actor_user_id,target_user_id,persona,budget_diff,planning_diff,social_diff,same_budget,same_planning_style,same_social_battery,shared_languages_count,shared_activities_count,shared_destination_types_count,shared_experience_types_count,shared_looking_for_what_count,language_score,activity_score,destination_score,experience_score,intent_score,static_score,interest_probability,card_click,full_profile_open,dwell_time_ms,saved_profile,interaction_type,matched_proxy,label,relevance_score
949,136,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,43.33,0.5026,1,1,28677,1,SAVE_ONLY,0,1,73.37
614,39,SOCIAL_EXPLORER,0,1,0,1,0,1,1,3,2,1,0,1.0,0.6,1.0,1.0,0.0,81.17,1.0,1,1,65382,1,YES,1,3,100.0
468,278,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,1,0,0,1,0.5,0.2,0.0,0.0,1.0,48.17,0.666,1,1,48072,1,YES,0,2,100.0
75,581,BUDGET_CONSCIOUS,1,2,1,0,0,0,1,1,1,1,0,0.5,0.25,0.5,1.0,0.0,41.67,0.342,0,0,0,0,NO,0,0,23.67
423,352,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,1,0.3333,0.0,0.0,0.0,1.0,40.83,0.6984,1,0,0,1,YES,0,2,74.83
238,135,SOCIAL_EXPLORER,1,2,0,0,0,1,1,1,1,0,0,1.0,0.2,1.0,0.0,0.0,51.5,0.7586,1,1,43247,1,YES,1,3,100.0
184,855,SELECTIVE_PLANNER,1,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,54.17,0.746,1,0,0,1,YES,1,3,100.0
324,662,SELECTIVE_PLANNER,2,2,1,0,0,0,1,0,1,1,0,0.5,0.0,1.0,1.0,0.0,35.83,0.2443,0,0,0,0,NO,0,0,17.83
163,640,CAUTIOUS_INTROVERT,2,1,2,0,0,0,1,3,1,0,1,1.0,0.6,0.5,0.0,1.0,47.83,0.4999,1,1,32194,0,NO,0,1,49.1
104,734,SOCIAL_EXPLORER,0,0,0,1,1,1,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,47.86,0.6763,1,1,43351,0,YES,0,2,93.03
326,137,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,2,1,0,0,1.0,0.5,1.0,0.0,0.0,63.33,0.6467,1,1,36997,1,YES,0,2,100.0
731,681,CAUTIOUS_INTROVERT,1,2,1,0,0,0,1,4,1,1,1,0.5,0.8,0.5,1.0,1.0,57.67,0.7034,1,1,41510,0,YES,1,3,100.0
887,928,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,1,0,0,0,0.3333,0.1667,0.0,0.0,0.0,27.5,0.3036,1,1,27613,0,NO,0,1,27.16
69,536,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,1,0,1,0.5,0.25,0.5,0.0,1.0,54.17,0.6011,1,1,40725,1,SAVE_ONLY,0,1,88.42
700,773,SOCIAL_EXPLORER,0,0,0,1,1,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,41.67,0.6676,0,0,0,0,YES,0,2,63.67
980,651,SELECTIVE_PLANNER,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.614,1,1,41235,0,NO,0,1,49.43
348,202,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.7006,1,1,44846,0,YES,1,3,100.0
607,565,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,24.17,0.5765,1,1,34570,1,SAVE_ONLY,0,1,56.27
212,598,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,2,0,0,1,0.5,0.6667,0.0,0.0,1.0,57.5,0.6685,1,0,0,1,YES,0,2,91.5
643,287,CAUTIOUS_INTROVERT,2,1,1,0,0,0,1,1,1,1,0,0.3333,0.2,1.0,1.0,0.0,42.33,0.472,0,0,0,1,SAVE_ONLY,0,1,54.33
166,185,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,1,1,1,0.3333,0.0,0.5,1.0,1.0,50.0,0.5647,0,0,0,0,NO,0,0,32.0
1002,304,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,36.67,0.3411,0,0,0,0,NO,0,0,18.67
695,44,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,42.5,0.6386,1,0,0,0,YES,0,2,64.5
722,945,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,0,1,0,0.5,0.1667,0.0,1.0,0.0,46.67,0.7939,0,0,0,1,YES,1,3,100.0
175,352,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,2,1,1,0,0.3333,0.4,1.0,1.0,0.0,63.83,0.9596,1,1,62664,0,SUPER_LIKE,1,3,100.0
687,164,BUDGET_CONSCIOUS,0,1,0,1,0,1,2,0,0,0,0,0.6667,0.0,0.0,0.0,0.0,42.5,0.657,0,0,0,0,YES,0,2,64.5
612,361,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,59.17,0.7966,1,0,0,0,YES,1,3,100.0
379,224,CAUTIOUS_INTROVERT,1,0,2,0,1,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,37.5,0.2671,0,0,0,0,NO,0,0,19.5
745,377,CAUTIOUS_INTROVERT,1,0,2,0,1,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,32.5,0.114,1,0,0,0,NO,0,0,14.5
398,126,SELECTIVE_PLANNER,1,0,1,0,1,0,1,1,0,0,0,1.0,0.3333,0.0,0.0,0.0,50.0,0.5511,0,0,0,1,SAVE_ONLY,0,1,62.0
727,197,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,35.83,0.4935,1,1,35294,0,NO,0,1,38.18
324,413,SELECTIVE_PLANNER,1,0,1,0,1,0,1,1,1,0,0,0.5,0.2,0.5,0.0,0.0,42.33,0.7546,1,1,43510,0,YES,1,3,100.0
295,837,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,2,0,0,0,0.3333,0.4,0.0,0.0,0.0,43.83,0.7311,1,0,0,0,YES,1,3,95.83
342,202,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,30.83,0.5018,1,0,0,1,SAVE_ONLY,0,1,42.83
172,619,SOCIAL_EXPLORER,2,1,0,0,0,1,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,31.5,0.4913,0,0,0,0,NO,0,0,13.5
1001,178,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,1,0,0,1.0,0.2,1.0,0.0,0.0,57.33,0.7136,1,0,0,0,YES,1,3,100.0
817,175,SOCIAL_EXPLORER,1,2,1,0,0,0,1,3,1,1,0,0.5,0.75,1.0,1.0,0.0,56.67,0.9126,1,1,49647,0,YES,1,3,100.0
476,815,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,2,0,0,0,1.0,0.25,0.0,0.0,0.0,42.5,0.4241,1,1,27516,1,SAVE_ONLY,0,1,72.13
771,583,BUDGET_CONSCIOUS,0,0,0,1,1,1,2,1,0,1,1,1.0,0.3333,0.0,1.0,1.0,76.67,0.8711,1,1,51429,1,YES,1,3,100.0
893,609,SOCIAL_EXPLORER,1,0,2,0,1,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,24.17,0.2883,1,0,0,0,NO,0,0,6.17
590,341,SOCIAL_EXPLORER,1,0,2,0,1,0,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,41.5,0.5002,1,0,0,0,NO,0,0,23.5
59,965,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,47.5,0.0608,0,0,0,0,NO,0,0,29.5
239,181,SOCIAL_EXPLORER,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.5832,0,0,0,1,SAVE_ONLY,0,1,57.0
424,124,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,1,0,1,0.5,0.25,0.5,0.0,1.0,54.17,0.8367,1,1,46501,0,SUPER_LIKE,1,3,100.0
580,183,CAUTIOUS_INTROVERT,1,2,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,52.5,0.4942,1,1,39435,1,SAVE_ONLY,0,1,86.3
397,303,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.4313,1,1,25810,1,SAVE_ONLY,0,1,68.2
841,265,SOCIAL_EXPLORER,0,2,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.4933,1,0,0,0,NO,0,0,25.33
895,498,SOCIAL_EXPLORER,0,0,1,1,1,0,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,59.17,0.7926,1,1,53676,1,YES,1,3,100.0
858,754,SOCIAL_EXPLORER,1,1,2,0,0,0,2,1,0,1,0,1.0,0.1667,0.0,1.0,0.0,45.0,0.3318,1,0,0,0,NO,0,0,27.0
31,685,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,3,1,1,0,0.5,0.6,1.0,1.0,0.0,71.17,0.9228,1,1,61962,0,YES,1,3,100.0
830,101,SPONTANEOUS_ADVENTURER,2,0,1,0,1,0,1,1,0,0,0,0.3333,0.1667,0.0,0.0,0.0,27.5,0.5813,1,1,33575,0,NO,0,1,29.25
533,866,SOCIAL_EXPLORER,2,1,1,0,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,35.0,0.6452,1,0,0,1,YES,0,2,69.0
469,235,BUDGET_CONSCIOUS,2,1,1,0,0,0,1,1,1,0,1,1.0,0.1667,1.0,0.0,1.0,50.0,0.2795,1,0,0,0,NO,0,0,32.0
893,245,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,1,1,0,0.3333,0.1667,0.3333,1.0,0.0,40.83,0.523,1,0,0,1,SAVE_ONLY,0,1,52.83
149,128,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,2,2,0,1,1.0,0.4,1.0,0.0,1.0,66.33,0.7933,1,1,46084,0,YES,1,3,100.0
789,921,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.5256,1,0,0,1,SAVE_ONLY,0,1,51.17
124,695,SOCIAL_EXPLORER,2,1,1,0,0,0,1,1,1,0,0,0.5,0.3333,1.0,0.0,0.0,38.33,0.6929,1,1,39549,0,YES,0,2,82.17
964,169,CAUTIOUS_INTROVERT,0,2,1,1,0,0,1,0,0,1,0,0.3333,0.0,0.0,1.0,0.0,34.17,0.2491,1,0,0,0,NO,0,0,16.17
444,828,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,36.67,0.373,0,0,0,0,NO,0,0,18.67
747,353,BUDGET_CONSCIOUS,2,0,0,0,1,1,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,48.33,0.0925,0,0,0,0,NO,0,0,30.33
161,771,SPONTANEOUS_ADVENTURER,2,1,1,0,0,0,1,1,0,0,1,0.3333,0.25,0.0,0.0,1.0,28.33,0.6924,0,0,0,1,YES,0,2,62.33
379,558,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,1,0,1,0,1.0,0.2,0.0,1.0,0.0,63.17,0.6322,1,1,35314,0,YES,0,2,100.0
928,426,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,0,1,1,0.5,0.0,0.0,1.0,1.0,60.0,0.8646,1,1,46456,1,YES,1,3,100.0
356,622,SPONTANEOUS_ADVENTURER,0,0,0,1,1,1,1,2,1,0,0,0.5,0.4,1.0,0.0,0.0,63.0,0.8928,1,1,55033,1,SUPER_LIKE,1,3,100.0
802,973,SPONTANEOUS_ADVENTURER,2,0,1,0,1,0,1,0,1,0,1,0.3333,0.0,1.0,0.0,1.0,39.17,0.6854,1,1,51583,0,YES,0,2,87.22
532,107,SELECTIVE_PLANNER,0,0,1,1,1,0,1,2,2,1,1,1.0,0.5,1.0,1.0,1.0,84.17,1.0,1,1,54682,0,YES,1,3,100.0
193,576,SOCIAL_EXPLORER,2,1,1,0,0,0,1,3,1,1,0,0.5,0.75,1.0,1.0,0.0,56.67,0.6492,1,0,0,0,YES,0,2,78.67
919,941,SOCIAL_EXPLORER,1,2,0,0,0,1,1,3,1,1,1,0.3333,0.6,0.3333,1.0,1.0,54.5,0.6986,1,1,45759,1,YES,0,2,100.0
651,587,SELECTIVE_PLANNER,0,2,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.0666,1,0,0,0,NO,0,0,9.5
382,23,CAUTIOUS_INTROVERT,2,0,1,0,1,0,1,0,1,0,0,0.3333,0.0,0.5,0.0,0.0,29.17,0.2767,0,0,0,0,NO,0,0,11.17
458,796,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,1,0,0,1.0,0.25,1.0,0.0,0.0,58.33,0.7238,0,0,0,1,YES,1,3,100.0
22,598,SOCIAL_EXPLORER,1,1,2,0,0,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,26.67,0.272,0,0,0,0,NO,0,0,8.67
102,153,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,1,1,0,1.0,0.0,1.0,1.0,0.0,63.33,0.6672,1,1,48123,0,YES,0,2,100.0
318,150,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,1,1,1,1,0.3333,0.1667,1.0,1.0,1.0,52.5,0.7793,1,1,45206,1,YES,1,3,100.0
783,442,SPONTANEOUS_ADVENTURER,0,0,0,1,1,1,1,0,1,1,0,0.5,0.0,0.3333,1.0,0.0,58.33,0.6761,1,1,36425,0,YES,0,2,100.0
878,514,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,1,0,0,1,0.5,0.1429,0.0,0.0,1.0,41.19,0.7007,1,1,46692,0,YES,1,3,100.0
506,61,SOCIAL_EXPLORER,0,1,1,1,0,0,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,46.19,0.6627,1,1,46132,1,YES,0,2,100.0
358,950,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,1,1,0,1.0,0.5,1.0,1.0,0.0,73.33,0.742,1,1,51608,0,YES,1,3,100.0
591,536,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,1,0,0,1.0,0.2,0.5,0.0,0.0,52.33,0.5771,1,1,35033,0,NO,0,1,54.59
397,187,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.0153,0,0,0,0,NO,0,0,9.5
583,200,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,35.83,0.6462,1,1,47349,1,YES,0,2,94.4
152,960,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,1,1,1,0.5,0.25,0.5,1.0,1.0,58.33,0.6989,1,0,0,0,YES,0,2,80.33
825,864,SELECTIVE_PLANNER,1,0,1,0,1,0,1,2,1,1,1,1.0,0.4,1.0,1.0,1.0,76.33,1.0,1,1,56680,1,SUPER_LIKE,1,3,100.0
456,518,SOCIAL_EXPLORER,2,1,1,0,0,0,1,3,1,1,0,0.5,0.75,0.3333,1.0,0.0,50.0,0.6973,1,1,46233,1,YES,0,2,100.0
874,463,SELECTIVE_PLANNER,1,0,0,0,1,1,1,1,1,0,0,1.0,0.1667,0.5,0.0,0.0,57.5,0.8891,1,1,56303,1,SUPER_LIKE,1,3,100.0
220,699,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,1,0,0,0.3333,0.2,1.0,0.0,0.0,38.17,0.4315,0,0,0,1,SAVE_ONLY,0,1,50.17
485,132,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6591,1,1,49433,1,YES,0,2,96.8
735,324,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.5429,1,1,38709,0,NO,0,1,31.05
284,13,SOCIAL_EXPLORER,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.33,0.3239,0,0,0,0,NO,0,0,5.33
760,445,BUDGET_CONSCIOUS,2,1,2,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,15.83,0.0,0,0,0,0,NO,0,0,0.0
313,153,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,59.17,0.6772,1,0,0,0,YES,0,2,81.17
865,921,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,0,1,0,0,0.3333,0.0,0.5,0.0,0.0,29.17,0.0,1,0,0,0,NO,0,0,11.17
333,189,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,0,0,0,0.3333,0.25,0.0,0.0,0.0,35.0,0.6778,1,1,47825,0,YES,0,2,81.74
806,479,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,2,1,1,0,0.3333,0.3333,0.5,1.0,0.0,45.83,0.6237,1,1,38886,0,YES,0,2,89.44
775,699,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.5554,0,0,0,0,NO,0,0,31.17
108,177,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.428,0,0,0,0,NO,0,0,15.33
740,965,SPONTANEOUS_ADVENTURER,0,2,1,1,0,0,1,1,0,1,0,1.0,0.1667,0.0,1.0,0.0,50.83,0.6852,0,0,0,1,YES,0,2,84.83
271,675,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,4,2,1,1,0.5,0.8,1.0,1.0,1.0,68.5,0.2542,0,0,0,0,NO,0,0,50.5
870,642,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.3591,1,1,28487,0,NO,0,1,33.3
645,641,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.683,1,0,0,1,YES,0,2,77.33
845,1003,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,1,1,0,0,1.0,0.1667,0.5,0.0,0.0,51.67,0.369,1,0,0,0,NO,0,0,33.67
628,766,SOCIAL_EXPLORER,0,1,0,1,0,1,1,2,0,0,0,0.5,0.3333,0.0,0.0,0.0,45.83,0.5247,1,1,33942,1,SAVE_ONLY,0,1,77.71
458,847,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.0074,0,0,0,0,NO,0,0,9.5
836,829,SOCIAL_EXPLORER,0,0,0,1,1,1,1,1,1,0,0,1.0,0.2,1.0,0.0,0.0,69.0,0.8655,1,1,54539,1,SUPER_LIKE,1,3,100.0
557,597,SELECTIVE_PLANNER,1,2,1,0,0,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,31.67,0.0,0,0,0,0,NO,0,0,13.67
252,187,SOCIAL_EXPLORER,0,1,1,1,0,0,1,1,0,0,0,0.3333,0.2,0.0,0.0,0.0,34.0,0.3946,1,1,28804,0,NO,0,1,34.08
483,597,BUDGET_CONSCIOUS,0,1,2,1,0,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,30.36,0.5909,0,0,0,1,SAVE_ONLY,0,1,42.36
757,547,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,1,0,0,0.3333,0.25,1.0,0.0,0.0,45.0,0.7377,1,1,43717,0,YES,1,3,100.0
148,956,PASSIVE_BROWSER,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.4871,0,0,0,1,SAVE_ONLY,0,1,61.17
405,808,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,1,1,0,0.5,0.0,0.3333,1.0,0.0,46.67,0.5553,0,0,0,1,SAVE_ONLY,0,1,58.67
919,343,SOCIAL_EXPLORER,1,2,0,0,0,1,1,1,1,0,0,0.3333,0.1429,0.5,0.0,0.0,32.02,0.5165,1,1,29818,1,SAVE_ONLY,0,1,62.46
729,469,SOCIAL_EXPLORER,1,2,1,0,0,0,1,2,1,0,0,1.0,0.3333,1.0,0.0,0.0,48.33,0.6096,1,0,0,1,SAVE_ONLY,0,1,60.33
849,947,SELECTIVE_PLANNER,0,0,0,1,1,1,1,2,1,0,1,1.0,0.5,1.0,0.0,1.0,80.0,0.8703,1,1,55441,1,SUPER_LIKE,1,3,100.0
245,430,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,1,0,1,0,0.5,0.2,0.0,1.0,0.0,53.17,0.6458,1,1,41375,1,YES,0,2,100.0
24,161,BUDGET_CONSCIOUS,2,1,1,0,0,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,26.67,0.0,0,0,0,0,NO,0,0,8.67
116,219,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,1,1,1,0,1.0,0.2,1.0,1.0,0.0,61.5,0.9983,1,1,63835,0,YES,1,3,100.0
654,302,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,43.33,0.4445,0,0,0,1,SAVE_ONLY,0,1,55.33
208,828,SPONTANEOUS_ADVENTURER,1,2,0,0,0,1,1,2,1,0,1,0.3333,0.4,0.5,0.0,1.0,42.17,0.4867,1,1,27394,1,SAVE_ONLY,0,1,71.76
354,963,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,1,0,0.3333,0.25,0.0,1.0,0.0,50.83,0.8304,1,1,48088,0,YES,1,3,100.0
647,813,SOCIAL_EXPLORER,1,0,2,0,1,0,1,1,1,0,0,0.5,0.2,0.5,0.0,0.0,36.5,0.277,0,0,0,0,NO,0,0,18.5
368,757,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,32.5,0.3423,1,1,19286,0,NO,0,1,29.25
717,278,SOCIAL_EXPLORER,1,1,1,0,0,0,1,3,0,0,1,0.5,0.5,0.0,0.0,1.0,42.5,0.6134,1,1,41084,1,SAVE_ONLY,0,1,76.88
655,290,SOCIAL_EXPLORER,1,2,1,0,0,0,1,3,1,0,0,1.0,0.75,1.0,0.0,0.0,56.67,0.7309,0,0,0,1,YES,1,3,100.0
510,231,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,0,1,1.0,0.2,0.0,0.0,1.0,46.5,0.7447,1,1,54890,0,YES,1,3,100.0
289,738,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,1,1,0,0,0.5,0.1667,0.5,0.0,0.0,47.5,0.6077,1,1,43390,0,NO,0,1,52.69
88,938,CAUTIOUS_INTROVERT,2,0,2,0,1,0,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,31.67,0.2426,0,0,0,0,NO,0,0,13.67
897,475,CAUTIOUS_INTROVERT,0,0,0,1,1,1,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,55.0,0.6115,1,1,38019,1,SAVE_ONLY,0,1,88.31
386,929,BUDGET_CONSCIOUS,2,0,2,0,1,0,1,1,1,1,0,0.3333,0.2,1.0,1.0,0.0,42.33,0.0,0,0,0,0,NO,0,0,24.33
332,434,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,54.17,0.6817,1,0,0,1,YES,0,2,88.17
872,489,CAUTIOUS_INTROVERT,1,0,2,0,1,0,1,2,0,1,0,0.5,0.3333,0.0,1.0,0.0,44.17,0.4825,1,1,26684,0,NO,0,1,43.51
646,880,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,1,1,0,1,1.0,0.1667,0.5,0.0,1.0,56.67,0.6604,1,1,39998,0,YES,0,2,100.0
181,702,SOCIAL_EXPLORER,0,0,0,1,1,1,1,3,1,1,1,0.5,0.75,1.0,1.0,1.0,85.0,1.0,1,1,68161,0,YES,1,3,100.0
843,703,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,2,1,0,0,0.25,0.3333,0.5,0.0,0.0,40.0,0.6135,1,1,33183,1,SAVE_ONLY,0,1,71.61
944,314,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,1,1,1,0,0.5,0.25,1.0,1.0,0.0,64.17,0.7174,1,1,50351,1,YES,1,3,100.0
503,199,SOCIAL_EXPLORER,1,2,1,0,0,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,25.0,0.3256,1,1,21600,0,NO,0,1,22.56
45,304,SELECTIVE_PLANNER,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.6319,0,0,0,1,YES,0,2,73.17
477,473,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,3,1,1,0,1.0,0.75,1.0,1.0,0.0,66.67,0.703,1,1,40200,0,YES,1,3,100.0
771,458,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.4705,0,0,0,0,NO,0,0,21.17
135,658,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,43.17,0.6907,1,1,46759,0,YES,0,2,89.54
98,302,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,58.33,0.721,1,1,41349,1,YES,1,3,100.0
609,781,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.4289,0,0,0,1,SAVE_ONLY,0,1,45.33
964,1014,CAUTIOUS_INTROVERT,2,2,2,0,0,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,15.0,0.0,1,1,10157,0,NO,0,0,8.55
372,760,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,1,1,0,0.5,0.2,0.5,1.0,0.0,52.33,0.8144,1,0,0,0,YES,1,3,100.0
160,53,BUDGET_CONSCIOUS,1,2,2,0,0,0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,25.83,0.1733,1,0,0,0,NO,0,0,7.83
966,431,SELECTIVE_PLANNER,1,0,0,0,1,1,1,0,1,0,0,0.3333,0.0,0.5,0.0,0.0,40.83,0.4696,1,0,0,0,NO,0,0,22.83
700,662,SOCIAL_EXPLORER,2,1,0,0,0,1,1,1,1,0,0,0.3333,0.1667,0.5,0.0,0.0,32.5,0.5193,1,0,0,0,NO,0,0,14.5
94,786,BUDGET_CONSCIOUS,0,2,0,1,0,1,1,4,1,1,1,1.0,1.0,0.3333,1.0,1.0,81.67,0.8224,0,0,0,1,YES,1,3,100.0
1011,33,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.4904,1,1,30754,1,SAVE_ONLY,0,1,64.09
837,478,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,0,0,0,0,0.25,0.0,0.0,0.0,0.0,28.33,0.2222,1,1,21445,0,NO,0,1,25.84
422,481,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,0,1,1,1,1.0,0.0,1.0,1.0,1.0,68.33,0.7022,1,1,41544,0,YES,1,3,100.0
443,381,SOCIAL_EXPLORER,2,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.6202,0,0,0,1,YES,0,2,77.33
