actor_user_id,target_user_id,persona,interaction_type,label,relevance_score,predicted_relevance_score,prediction_error,reasoning
67,61,budget-cultural-solo,NO,0,27.0,20.171249999999997,6.828750000000003,"Nalani: moderate, flexible, ambivert, cafe/food/shopping, city, cultural, solo — activity overlap is present but moderate vs budget and flexible vs strict and ambivert vs introvert accumulate into too many mismatches. Reads profile, decides no. Realistic inconsistency."
64,61,moderate-cultural-solo,YES,2,71.0,20.171249999999997,50.82875,"Nalani: moderate, flexible, ambivert, cafe/food/shopping, city-break, cultural, solo — shared moderate budget, city cultural solo and food/cafe. Flexible vs spontaneous and ambivert vs introvert are mild. YES."
70,72,moderate-adventure-group,YES,2,72.0,20.171249999999997,51.82875,"Lian: luxury, flexible, introvert, extreme sports/festivals/hiking/road trips, countryside, adventure, group — shared extreme sports, hiking, road trips, adventure and group. Budget gap (luxury vs moderate) and countryside vs mountains are mild. YES."
70,65,moderate-adventure-group,YES,2,70.0,20.171249999999997,49.82875,"August: luxury, flexible, extrovert, food/hiking/road trips, mountains, adventure, solo — shared hiking, road trips, mountains and adventure. Budget gap (luxury vs moderate) and solo vs group noted. Jefferson is open to solo companions for specific routes. YES."
88,85,luxury-relaxation-solo,YES,2,70.0,20.171249999999997,49.82875,"Karen: moderate, spontaneous, ambivert, hostels/photo/road trips, countryside+mountains, adventure, solo — shared photography/solo/spontaneous. Budget gap (luxury vs moderate) and adventure vs relaxation are frictions but Jonas appreciates the outdoor/photo solo energy. YES."
92,75,moderate-adventure-solo,YES,2,71.0,20.171249999999997,50.82875,"Lyric: budget, strict, ambivert, extreme/hiking/road trips, countryside+mountains, adventure, group — shared hiking/road trips/mountains/adventure. Budget gap and group vs solo are frictions but strong activity and destination overlap. YES."
68,57,moderate-beach-group,YES,2,66.0,20.171249999999997,45.82875,"Skylar: luxury, strict, introvert, beach/food/nightlife, beach, party, group — shared beach/food/group and introvert energy. Budget gap (luxury vs moderate) and strict vs spontaneous are frictions but beach+food+group wins out. YES."
68,69,moderate-beach-group,YES,2,70.0,20.171249999999997,49.82875,"Victoria: moderate, spontaneous, extrovert, beach/food/museums, city, foodie, solo — shared moderate budget, beach, food and museums. Spontaneous matches. Solo vs group is a gap but Amias is drawn by the beach+food alignment. YES."
15,28,relaxation-couples-yoga,YES,2,67.0,20.171249999999997,46.82875,"Melvin: ambivert, moderate budget, couple-friendly, beach+city break, relaxation — strong alignment with Ana's preferences. Both open to diverse experiences. Language (English+French) accessible. A comfortable YES."
69,55,moderate-foodie-solo,YES,2,73.0,20.171249999999997,52.82875,"Elyse: luxury, flexible, ambivert, cafe/food/museums/shopping, city-break, foodie, solo — shared food/museums/city/solo and foodie experience. Budget gap (luxury vs moderate) mild. YES."
54,67,luxury-cultural-solo,YES,2,76.0,20.171249999999997,55.82875,"Marceline: budget, strict, introvert, cafe/food/museums/shopping, city-break, cultural, solo — shared introvert+strict+museums+city cultural focus. Budget gap (luxury vs budget) is friction but activity and format alignment is strong. YES."
54,55,luxury-cultural-solo,YES,2,68.0,20.171249999999997,47.82875,"Elyse: luxury, flexible, ambivert, cafe/food/museums/shopping, city-break, foodie, solo — shared luxury, food, museums and city-break solo format. Flexible vs strict and ambivert vs introvert are mild gaps. Strong YES."
71,54,luxury-cultural-solo,YES,2,78.0,20.171249999999997,57.82875,"Kason: luxury, strict, introvert, food/museums/photo/walking, city, cultural, solo — near-perfect match. Shared luxury/strict/city/cultural/solo and food/museums/photography. Introvert vs ambivert is the only mild gap. YES."
71,67,luxury-cultural-solo,YES,2,75.0,20.171249999999997,54.82875,"Marceline: budget, strict, introvert, cafe/food/museums/shopping, city, cultural, solo — shared strict/city/cultural/solo and museums/food. Budget gap (luxury vs budget) is friction but the format and activity alignment is compelling. YES."
72,63,luxury-adventure-group,YES,2,74.0,20.171249999999997,53.82875,"Jolene: luxury, flexible, ambivert, extreme/festivals/hiking/photo/road trips, mountains, adventure, group — shared luxury, extreme sports, festivals, hiking, road trips, mountains, adventure and group. Ambivert vs introvert is the only gap. Strong YES."
72,65,luxury-adventure-group,YES,2,76.0,20.171249999999997,55.82875,"August: luxury, flexible, extrovert, food/hiking/road trips, mountains, adventure, solo — shared luxury, hiking, road trips, mountains and adventure. Extrovert vs introvert and solo vs group are mild gaps but the DNA alignment is strong. YES."
69,66,moderate-foodie-solo,YES,2,68.0,20.171249999999997,47.82875,"Aden: moderate, flexible, ambivert, food/nightlife, beach+city, party, group — shared moderate budget, food, beach+city. Party vs foodie is a gap but the food+city energy resonates. YES."
92,85,moderate-adventure-solo,YES,2,82.0,20.171249999999997,61.82875,"Karen: moderate, spontaneous, ambivert, hostels/photo/road trips, countryside+mountains, adventure, solo — near-perfect match on hostels/photography/road trips/countryside+mountains/adventure/solo/moderate. Spontaneous vs flexible mild. YES."
58,68,moderate-relaxation-group,YES,2,66.0,20.171249999999997,45.82875,"Amias: moderate, spontaneous, introvert, food/museums/shopping, beach, relaxation, group — shared food/museums/shopping/beach/relaxation/group. Shared moderate budget and introvert energy. Spontaneous vs strict is a gap but activity alignment is compelling. YES."
55,61,luxury-foodie-solo,YES,2,74.0,20.171249999999997,53.82875,"Nalani: moderate, flexible, ambivert, cafe/food/shopping, city-break, cultural, solo — shared cafe/food/shopping/city solo format. Budget gap (luxury vs moderate) mild. Elyse appreciates the cultural foodie city energy. YES."
55,67,luxury-foodie-solo,YES,2,70.0,20.171249999999997,49.82875,"Marceline: budget, strict, introvert, cafe/food/museums/shopping, city-break, cultural, solo — shared cafe/food/museums/city solo. Budget gap (luxury vs budget) is friction but the full activity and format alignment wins. YES."
89,79,luxury-relaxation-group,YES,2,68.0,20.171249999999997,47.82875,"Martha: luxury, spontaneous, ambivert, beach/food/museums/shopping, city+islands, relaxation, group — shared luxury/beach/food/shopping/relaxation/group. Spontaneous vs strict mild. YES."
56,40,budget-party-group,YES,2,62.0,20.171249999999997,41.82875,"Bradley: budget, strict, ambivert, cafe/city walks, city-break, solo, long-term — shared budget and city-break. Strict vs strict planning matches. Roger is open to pairing city exploration with city party vibes. YES."
11,17,culture-hiker-cafe,YES,2,58.0,20.171249999999997,37.82875,"Irene shares museums and ambivert social battery. Strict itinerary style clashes with John's flexible approach, and luxury budget is a mismatch. However the cultural interest and travel-openness bio are appealing. John reads the full profile, finds it moderately interesting — a cautious YES, not a super-like. Realistic inconsistency: John sometimes gives benefit of the doubt to profiles with partial overlap."
54,60,luxury-cultural-solo,YES,2,72.0,20.171249999999997,51.82875,"Ruben: luxury, strict, ambivert, beach+food, beach+city, party, group — shared luxury and city-break destination. Party vs cultural is a gap, but Kason appreciates the food focus and city exploration energy. YES."
11,18,culture-hiker-cafe,YES,2,71.0,20.171249999999997,50.82875,"Ty hits the sweet spot on budget (moderate), planning style (flexible), and shares cafe-hopping, museums, and cultural experiences — John's core interests. Introvert vs ambivert is a small mismatch. Geography is far (Brazil) but John is looking for long-term travel buddy, not local meetups. Strong enough to YES with a longer dwell, but not saved — John is keeping options open."
91,85,luxury-adventure-solo,YES,2,73.0,20.171249999999997,52.82875,"Karen: moderate, spontaneous, ambivert, hostels/photo/road trips, countryside+mountains, adventure, solo — shared hostels/photography/road trips/countryside+mountains/adventure/solo. Spontaneous vs strict and budget gap mild. YES."
91,75,luxury-adventure-solo,YES,2,69.0,20.171249999999997,48.82875,"Lyric: budget, strict, ambivert, extreme/hiking/road trips, countryside+mountains, adventure, group — shared hiking/road trips/mountains/adventure/strict. Budget vs luxury and group vs solo are frictions but Kenia connects on adventure+mountains energy. YES."
17,28,luxury-relaxation-couple,YES,2,72.0,20.171249999999997,51.82875,"Melvin shares food, museums, shopping, beach+city, relaxation, couple-friendly, strict planning, ambivert, EN+FR. Budget gap (moderate vs luxury) is a friction point, but the activity and intent overlap is strong. Irene reads the full profile and gives a solid YES."
91,85,luxury-adventure-solo,YES,2,73.0,20.171249999999997,52.82875,"Karen: moderate, spontaneous, ambivert, hostels/photo/road trips, countryside+mountains, adventure, solo — shared hostels/photography/road trips/countryside+mountains/adventure/solo. Spontaneous vs strict and moderate vs luxury are mild gaps. YES."
91,75,luxury-adventure-solo,YES,2,69.0,20.171249999999997,48.82875,"Lyric: budget, strict, ambivert, extreme/hiking/road trips, countryside+mountains, adventure, group — shared strict/hiking/road trips/countryside+mountains/adventure. Budget vs luxury and group vs solo are gaps but the adventure/outdoor DNA is very aligned. YES."
92,85,moderate-adventure-solo,YES,2,82.0,20.171249999999997,61.82875,"Karen: moderate, spontaneous, ambivert, hostels/photo/road trips, countryside+mountains, adventure, solo — shared moderate/hostels/photography/road trips/countryside+mountains/adventure/solo. Spontaneous vs flexible is minor. YES."
92,75,moderate-adventure-solo,YES,2,71.0,20.171249999999997,50.82875,"Lyric: budget, strict, ambivert, extreme/hiking/road trips, countryside+mountains, adventure, group — shared hiking/road trips/countryside+mountains/adventure. Group vs solo and budget vs moderate are mild gaps. YES."
90,82,moderate-relaxation-group,YES,2,61.0,20.171249999999997,40.82875,"Rowan: budget, strict, introvert, beach/festivals/food/museums/nightlife, beach+city, party, group — shared strict/beach/food/museums/group. Budget vs moderate and party vs relaxation are frictions but activity and destination overlap is strong. YES."
93,90,luxury-party-group,YES,2,64.0,20.171249999999997,43.82875,"Marcel: moderate, strict, extrovert, beach/food/museums/photo/shopping, beach+islands, relaxation, group — shared beach/food/group. Relaxation vs party and strict vs flexible are mild frictions but group+beach+food are compelling. YES."
92,91,moderate-adventure-solo,YES,2,78.0,20.171249999999997,57.82875,"Kenia: luxury, strict, extrovert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — shared hiking/hostels/photography/road trips/mountains/adventure/solo. Luxury vs moderate and extrovert vs introvert are mild gaps. YES."
60,57,luxury-party-group,YES,2,70.0,20.171249999999997,49.82875,"Skylar: luxury, strict, introvert, beach/food/nightlife, beach, party, group — shared luxury, beach, food, nightlife, party and group. Strict planning matches. Introvert vs ambivert is mild friction. Strong YES."
13,20,social-adventurer-hiker,YES,2,63.0,20.171249999999997,42.82875,"Ricardo shares hiking and road trips, countryside destinations, adventure vibe. Both enjoy group travel. Budget gap (luxury vs budget) is notable but Maria Elena is open to flexible companions. Cultural trips resonate. Good enough for YES."
61,55,moderate-cultural-solo,YES,2,72.0,20.171249999999997,51.82875,"Elyse: luxury, flexible, ambivert, cafe/food/museums/shopping, city-break, foodie, solo — strong cafe/food/shopping/city solo overlap. Budget gap (luxury vs moderate) mild. YES."
61,69,moderate-cultural-solo,YES,2,74.0,20.171249999999997,53.82875,"Victoria: moderate, spontaneous, extrovert, beach/food/museums, city, foodie, solo — shared food/museums/city/solo and moderate budget. Extrovert vs ambivert mild. Foodie experience matches. YES."
92,91,moderate-adventure-solo,YES,2,78.0,20.171249999999997,57.82875,"Kenia: luxury, strict, extrovert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — shared hiking/hostels/photography/road trips/mountains/adventure/solo. Luxury vs moderate and extrovert vs introvert mild. YES."
13,27,social-adventurer-hiker,YES,2,71.0,20.171249999999997,50.82875,"Sloane: hiking, road trips, mountains, spontaneous, adventure — strong activity overlap with Maria Elena. Non-binary identity and budget mismatch aside, the travel energy and destinations align very well. Long dwell, solid YES."
64,67,moderate-cultural-solo,YES,2,76.0,20.171249999999997,55.82875,"Marceline: budget, strict, introvert, cafe/food/museums/shopping, city, cultural, solo — shared cafe/food/museums/shopping/city cultural solo. Budget gap (moderate vs budget) mild. Strict vs spontaneous is a minor clash. YES."
35,27,budget-introvert-solo,YES,2,71.0,20.171249999999997,50.82875,"Sloane: hiking, hostels, photography, countryside+mountains, adventure, budget, spontaneous — shared hiking, budget, and outdoor destinations. Ambivert vs introvert is mild friction. Magdalena finds genuine alignment and gives YES."
64,71,moderate-cultural-solo,YES,2,73.0,20.171249999999997,52.82875,"Rosalia: luxury, strict, ambivert, food/photo/walking tours, city, cultural, solo — shared food/city/cultural/solo. Budget gap (luxury vs moderate) noted but the format and activity overlap is compelling. YES."
63,62,luxury-adventure-group,YES,2,74.0,20.171249999999997,53.82875,"Lucian: luxury, flexible, introvert, hostels/road trips, countryside+mountains, adventure, group — shared luxury, road trips, mountains, adventure and group. Introvert vs ambivert mild. YES."
36,43,luxury-extrovert-solo,YES,2,72.0,20.171249999999997,51.82875,"Heaven: luxury, flexible, ambivert, cafe-hopping, hiking, photography, city-break, solo, long-term — luxury tier, photography and hiking overlap strongly with Khalil. City-break vs mountains is a mild gap but the solo format and budget match well. Solid YES."
62,70,luxury-adventure-group,YES,2,73.0,20.171249999999997,52.82875,"Jefferson: moderate, strict, ambivert, hiking/road trips, countryside+mountains, adventure, group — shared hiking, road trips, mountains+countryside and group adventure. Budget gap (luxury vs moderate) mild. YES."
62,63,luxury-adventure-group,YES,2,78.0,20.171249999999997,57.82875,"Jolene: luxury, flexible, ambivert, extreme/festivals/hiking/photo/road trips, mountains, adventure, group — shared luxury, road trips, hiking, mountains, adventure and group. Ambivert vs introvert mild. Strong YES."
62,48,luxury-adventure-group,YES,2,69.0,20.171249999999997,48.82875,"Lawrence: budget, flexible, ambivert, festivals/hiking/road trips, countryside+mountains, adventure, group — shared road trips, mountains, adventure and group backpacking. Budget gap (luxury vs budget) is friction but the destination and activity alignment is strong. YES."
65,63,luxury-adventure-solo,YES,2,79.0,20.171249999999997,58.82875,"Jolene: luxury, flexible, ambivert, extreme/festivals/hiking/photo/road trips, mountains, adventure, group — shared luxury, hiking, road trips, mountains and adventure. Group vs solo is a gap but August is open to joining groups for big adventures. Long dwell, YES."
65,73,luxury-adventure-solo,YES,2,72.0,20.171249999999997,51.82875,"Jazmine: budget, flexible, extrovert, cafe/hiking/photography, mountains, adventure, group — shared hiking, mountains, adventure and extrovert energy. Budget gap (luxury vs budget) is friction but the outdoor activity alignment is strong. YES."
36,52,luxury-extrovert-solo,YES,2,68.0,20.171249999999997,47.82875,"Jakob: hiking, photography, road trips, countryside+mountains, spontaneous, moderate — shared photography, hiking and mountain destinations. Budget gap manageable. Khalil reads the full profile and gives YES for the outdoor adventure alignment."
70,63,moderate-adventure-group,YES,2,76.0,20.171249999999997,55.82875,"Jolene: luxury, flexible, ambivert, extreme/festivals/hiking/photo/road trips, mountains, adventure, group — shared hiking, road trips, mountains, adventure and group. Budget gap (luxury vs moderate) and strict vs flexible are mild frictions. Strong YES."
66,60,moderate-party-group,YES,2,67.0,20.171249999999997,46.82875,"Ruben: luxury, strict, ambivert, beach/food, beach+city, party, group — shared beach+city/food/party/group. Budget gap (luxury vs moderate) and strict vs flexible are frictions but the vibe alignment is strong. YES."
63,72,luxury-adventure-group,YES,2,77.0,20.171249999999997,56.82875,"Lian: luxury, flexible, introvert, extreme sports/festivals/hiking/road trips, countryside, adventure, group — shared luxury, extreme sports, festivals, hiking, road trips and group. Countryside vs mountains and introvert vs ambivert are mild gaps. Strong YES."
63,70,luxury-adventure-group,YES,2,71.0,20.171249999999997,50.82875,"Jefferson: moderate, strict, ambivert, hiking/road trips, countryside+mountains, adventure, group — shared hiking, road trips, mountains and group adventure. Budget gap (luxury vs moderate) mild. YES."
93,77,luxury-party-group,YES,2,67.0,20.171249999999997,46.82875,"Alison: moderate, flexible, introvert, beach/festivals/nightlife/photography, beach, party, group — shared beach/festivals/nightlife/party/group/flexible. Luxury vs moderate and introvert vs introvert are mild. Florence connects on the party+beach+group vibe. YES."
19,26,luxury-beach-couple,YES,2,83.0,20.171249999999997,62.82875,"Chance: luxury, beach, food, museums, shopping, relaxation, couple-friendly, ambivert — hits almost every checkbox for Jasmine. The only gap is flexible vs spontaneous planning style, a minor friction. Long dwell, confident YES."
26,31,luxury-beach-couple,YES,2,70.0,20.171249999999997,49.82875,"Zaria: luxury, cafe-hopping, food, museums, walking tours, cultural, flexible, solo buddy — luxury tier and rich activity overlap are very appealing. Solo vs couple-friendly is a gap but Chance reads the full profile and decides the cultural+food+museums alignment is strong enough. YES."
19,28,luxury-beach-couple,YES,2,68.0,20.171249999999997,47.82875,"Melvin: beach, food, museums, shopping, relaxation, couple-friendly, ambivert — strong activity and intent match with Jasmine. Budget gap (moderate vs luxury) and strict vs spontaneous planning are noted but don't override the core alignment. Reads full profile, gives YES."
20,33,budget-adventurer-group,YES,2,66.0,20.171249999999997,45.82875,"Cameron: flexible, budget, food, city-break, ambivert, group — shares budget mindset and group travel intent with Ricardo. Festivals and party vibe differ from Ricardo's adventure/countryside focus, but the easygoing energy and budget alignment are convincing enough for YES."
24,30,introvert-hiker-solo,YES,2,76.0,20.171249999999997,55.82875,"Mohammed: introvert, flexible, moderate, hiking, photography, mountains+countryside, relaxation, solo buddy, weekend escapes — shared introvert energy, hiking, solo format, and outdoor destinations make this a strong match. Moderate vs budget is the only gap. Dayton reads the full profile and gives a confident YES."
25,33,adventure-photography-group,YES,2,68.0,20.171249999999997,47.82875,"Cameron: flexible, budget, food, city-break, ambivert, group — shared budget and group travel intent resonate with Aubrielle. Party/festivals vs adventure is a style gap but the easygoing social energy and budget match make it a comfortable YES."
35,52,budget-introvert-solo,YES,2,64.0,20.171249999999997,43.82875,"Jakob: hiking, museums, road trips, countryside+mountains, spontaneous, moderate, group — shared hiking and countryside destinations. Budget gap (moderate vs budget-friendly) is mild. Magdalena is drawn to the outdoor focus and reads the full profile. YES."
18,31,introvert-cultural-city,YES,2,79.0,20.171249999999997,58.82875,"Zaria: cafe-hopping, food, museums, walking tours, cultural, city-break, flexible, introvert, solo travel buddy — an almost perfect mirror of Ty's DNA. The only friction is luxury vs moderate budget. The social and activity alignment is strong enough that Ty reads the full profile and commits to YES."
29,32,cultural-photographer-solo,YES,2,72.0,20.171249999999997,51.82875,"Brayan: cafe-hopping, city walks, food, cultural, city-break, ambivert, EN/ES, long-term travel, solo buddy — strong cultural and city-break alignment with Emory. Both seek long-term solo travel companions and share Spanish. Budget gap (moderate vs luxury) is notable but the activity and intent match is compelling. YES."
30,27,introvert-hiker-solo,YES,2,78.0,20.171249999999997,57.82875,"Sloane: hiking, photography, road trips, mountains+countryside, adventure, budget, spontaneous — strong destination and activity match with Mohammed. Photography shared, outdoor focus shared. Budget gap (moderate vs budget) is minor. Introvert vs ambivert is manageable for a quiet trail companion. Confident YES."
23,20,party-beach-group,YES,2,61.0,20.171249999999997,40.82875,"Ricardo: extrovert, budget, group travel, road trips, EN/DE — shared budget, group energy and extrovert spirit resonate with Makenna. Adventure vs party is a style gap but both thrive in social group settings. Makenna sees a potential road-trip party companion and gives YES."
20,24,budget-adventurer-group,YES,2,71.0,20.171249999999997,50.82875,"Dayton: hiking, hostels, road trips, mountains, adventure, budget, flexible — strong activity and budget overlap. Introvert vs extrovert and solo vs group are friction points, but Ricardo is open to pairing with quieter travelers for specific trails. Confident YES after reading full profile."
27,25,budget-adventurer-group,YES,2,77.0,20.171249999999997,56.82875,"Aubrielle: museums, photography, mountains, adventure, moderate, spontaneous, group — strong destination and activity match with Sloane. Both love photography and outdoor adventure. Budget gap (budget vs moderate) is minor. Spontaneous style matches perfectly. Solid YES after reading full profile."
21,25,adventure-mountains-group,YES,2,74.0,20.171249999999997,53.82875,"Aubrielle: museums, photography, mountains, adventure, moderate, spontaneous, group — strong overlap with Eliza on destinations, experience type, and group preference. Strict vs spontaneous planning is a tension but Eliza reads the full profile and decides the adventure/mountains alignment wins. Solid YES."
21,27,adventure-mountains-group,YES,2,78.0,20.171249999999997,57.82875,"Sloane: hiking, road trips, photography, countryside+mountains, adventure, spontaneous, budget — excellent destination and activity match with Eliza. Budget gap (budget vs moderate) is minor. Spontaneous vs strict is a clash but Eliza is open to it for the right adventure companion. Long dwell, YES."
22,27,luxury-relaxation-solo,YES,2,69.0,20.171249999999997,48.82875,"Sloane: hiking, photography, mountains+countryside, adventure, spontaneous, ambivert — strong activity and destination match with Cooper. Budget mismatch (budget vs luxury) is a concern, but the photography and hiking energy resonates deeply. Cooper overlooks the budget gap and gives YES."
90,93,moderate-relaxation-group,YES,2,66.0,20.171249999999997,45.82875,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — shared beach/food/group. Budget gap mild. Party vs relaxation is a gap but Marcel appreciates the beach+city+group combo. YES."
90,82,moderate-relaxation-group,YES,2,69.0,20.171249999999997,48.82875,"Rowan: budget, strict, introvert, beach/festivals/food/museums/nightlife, beach+city, party, group — shared beach/food/museums/group. Budget gap mild. Party vs relaxation gap but beach+group wins. YES."
27,24,budget-adventurer-group,YES,2,82.0,20.171249999999997,61.82875,"Dayton: hiking, hostels, road trips, mountains, adventure, budget, flexible — nearly identical activity and destination DNA to Sloane. Introvert vs ambivert and solo vs group are mild frictions but Sloane is open to smaller arrangements. Budget match seals it. Long dwell, confident YES."
26,19,luxury-beach-couple,YES,2,80.0,20.171249999999997,59.82875,"Jasmine: luxury, beach+islands, food, museums, shopping, relaxation, couple-friendly, ambivert — extremely strong overlap with Chance's DNA. Both luxury beach relaxation couple-friendly profiles. Spontaneous vs flexible is negligible. Long dwell, confident YES."
91,85,luxury-adventure-solo,YES,2,73.0,20.171249999999997,52.82875,"Karen: moderate, spontaneous, ambivert, hostels/photo/road trips, countryside+mountains, adventure, solo — shared hostels/photography/road trips/countryside+mountains/adventure/solo. Budget gap (luxury vs moderate) and strict vs spontaneous are mild. Strong alignment on destination and format. YES."
91,75,luxury-adventure-solo,YES,2,69.0,20.171249999999997,48.82875,"Lyric: budget, strict, ambivert, extreme/hiking/road trips, countryside+mountains, adventure, group — shared hiking/road trips/countryside+mountains/adventure/strict. Budget gap large (luxury vs budget) and group vs solo are frictions, but the outdoor adventure DNA is compelling. YES."
86,81,luxury-cultural-solo,YES,2,74.0,20.171249999999997,53.82875,"Madalyn: luxury, spontaneous, extrovert, photography/walking tours, city, cultural, solo — shared luxury/photography/city/cultural/solo/extrovert. YES."
22,21,luxury-relaxation-solo,YES,2,65.0,20.171249999999997,44.82875,"Eliza: road trips, mountains+countryside, ambivert, long-term travel — destination and exploration energy connect with Cooper's hiking and photography interests. Budget gap (moderate vs luxury) and strict planning vs spontaneous are minor frictions. The mountains overlap and open travel spirit win a YES."
89,90,luxury-relaxation-group,YES,2,71.0,20.171249999999997,50.82875,"Marcel: moderate, strict, extrovert, beach/food/museums/photo/shopping, beach+islands, relaxation, group — shared beach/food/shopping/relaxation/group/strict. Luxury vs moderate is the only friction. YES."
89,93,luxury-relaxation-group,YES,2,63.0,20.171249999999997,42.82875,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — shared luxury/beach/food/group. Party vs relaxation and introvert vs introvert are mild. Galilea overlooks nightlife for the luxury+beach+group match. YES."
90,89,moderate-relaxation-group,YES,2,69.0,20.171249999999997,48.82875,"Galilea: luxury, strict, introvert, cafe/food/shopping, beach, relaxation, group — shared strict/beach/food/shopping/relaxation/group. Luxury vs moderate and introvert vs extrovert mild gaps. YES."
90,93,moderate-relaxation-group,YES,2,62.0,20.171249999999997,41.82875,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — shared beach/food/group. Party vs relaxation and flexible vs strict are frictions but group+beach+food overlaps are compelling enough. YES."
90,82,moderate-relaxation-group,YES,2,61.0,20.171249999999997,40.82875,"Rowan: budget, strict, introvert, beach/festivals/food/museums/nightlife, beach+city, party, group — shared strict/beach/food/museums/group. Budget vs moderate and party vs relaxation are gaps but shared destinations and group travel are compelling. YES."
84,93,moderate-party-group,YES,2,64.0,20.171249999999997,43.82875,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — shared nightlife/beach/party/group. Budget gap (luxury vs moderate) and introvert vs ambivert are mild frictions. YES."
28,26,moderate-beach-couple,YES,2,74.0,20.171249999999997,53.82875,"Chance: beach, food, museums, shopping, relaxation, couple-friendly, ambivert — strong alignment on activities, destination type, and couple-friendly intent. Luxury vs moderate budget is the key gap but the overall vibe and travel intent match well. Melvin reads the full profile and gives a solid YES."
65,72,luxury-adventure-solo,YES,2,68.0,20.171249999999997,47.82875,"Lian: luxury, flexible, introvert, extreme sports/festivals/hiking/road trips, countryside, adventure, group — shared luxury, extreme sports, hiking, road trips and adventure. Introvert vs extrovert and countryside vs mountains are mild gaps. YES."
23,29,party-beach-group,NO,0,19.0,18.976907630522078,0.023092369477922148,"Emory: cultural walking tours, luxury, museums, solo buddy, long-term travel — serious cultural traveler vibe clashes entirely with Makenna's party/beach/group spontaneity. No shared activity or intent. Instant skip."
17,30,luxury-relaxation-couple,NO,0,16.0,0.0076363636363636364,15.992363636363637,"Mohammed: introvert, moderate budget, mountains/countryside, reading/photography, solo buddy, weekend escapes — nothing aligns with Irene's luxury island vacation with a couple-friendly vibe. Immediate skip."
18,33,introvert-cultural-city,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Cameron is into festivals, party scene, group travel — the antithesis of Ty's introverted, cultural, solo city-break style. Budget also mismatches (budget-friendly vs moderate). Ty scrolls past without clicking."
17,32,luxury-relaxation-couple,NO,0,28.0,0.0076363636363636364,27.992363636363635,"Brayan shares cafes and food, and strict planning — partial overlap. But moderate budget, city-break focus, solo travel buddy vs couple-friendly, and no island/beach intent mean the fit is shallow. Irene clicks the card, sees the mismatch instantly, and swipes away."
18,25,introvert-cultural-city,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Aubrielle shares museums but is extrovert, spontaneous, adventure/hostels-focused with mountain destinations and group travel — almost the opposite energy from Ty's introverted cafe-cultural city breaks. Card click prompted by museums keyword, but profile body is a mismatch. NO."
19,23,luxury-beach-couple,NO,0,27.0,0.0076363636363636364,26.992363636363635,"Makenna: budget-friendly, party/nightlife focus, group travel — clashes hard with Jasmine's luxury relaxation couple-friendly intent. Beach destination is a surface overlap but the vibe is entirely different. Instant skip, no card click."
19,32,luxury-beach-couple,NO,0,20.0,0.0076363636363636364,19.992363636363635,"Brayan: moderate budget, city-break only, strict itinerary, solo travel buddy — no beach/islands, no couple-friendly intent. Food is a shared interest but nowhere near enough to overcome the destination and intent mismatch. Card clicked out of mild curiosity, swiped away immediately."
18,22,introvert-cultural-city,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Cooper: luxury budget, mountains/countryside, beach, extrovert, spontaneous, solo buddy — destination type and energy are misaligned with Ty's introverted city-break cultural focus. The reading activity is a faint overlap but not enough. Skip."
20,18,budget-adventurer-group,NO,0,17.0,0.0076363636363636364,16.992363636363635,"Ty: introvert, moderate, cafe-hopping, city-break cultural — opposite of Ricardo's extrovert group backpacking adventure style. No shared destination type, no shared activity, different budget tier. Instant skip."
20,19,budget-adventurer-group,NO,0,12.0,0.0076363636363636364,11.992363636363637,"Jasmine: luxury, beach/islands, shopping, couple-friendly — completely misaligned with Ricardo's budget backpacking group adventure ethos. No shared activity, destination, or budget tier. Hard pass."
21,33,adventure-mountains-group,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Cameron: party/festivals, city-break, beach, budget — nothing aligns with Eliza's extreme sports, road trips, countryside+mountains adventure focus. Skip without clicking."
21,17,adventure-mountains-group,NO,0,14.0,0.0076363636363636364,13.992363636363637,"Irene: luxury, islands, food/shopping, couple-friendly, strict — everything Eliza is not looking for. Adventure vs relaxation, mountains vs islands, group vs couple. No overlap worth exploring. Skip."
22,28,luxury-relaxation-solo,NO,0,23.0,0.0076363636363636364,22.992363636363635,"Melvin: beach+city break, food/shopping, strict itinerary, couple-friendly, moderate — no mountains, no photography, no hiking. Different destination type, budget, and travel intent entirely. Hard pass."
22,30,luxury-relaxation-solo,NO,0,31.0,0.0076363636363636364,30.992363636363635,"Mohammed: introvert, moderate, reading/photography, countryside+mountains, solo, weekend escapes — destination overlaps slightly but the introvert+moderate+weekend-only profile doesn't match Cooper's luxury spontaneous vacation energy. Card clicked, mismatch spotted quickly, swiped away."
